Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3888888889,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3686868687,GPQA (Diamond Set),Simple-eval,0.95,0.7,1,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3636363636,GPQA (Diamond Set),Simple-eval,0.95,0.7,2,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3737373737,GPQA (Diamond Set),Simple-eval,0.95,0.7,3,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3787878788,GPQA (Diamond Set),Simple-eval,0.95,0.7,4,Zhipu AI,China,API access,BigModel,glm-4
GLM-4 (0520),2024-06-18,1.2e+25,"- “the GLM-4 models are pre-trained on ten trillions of tokens”
- I did not find any information about parameters or compute. Over here they speculatively estimate GLM-4 to be 200B parameters (which seems plausible to me), though no source provided. 
- “GLM-4 gets close to the state-of-the-art models (GPT-4-Turbo, Gemini 1.5 Pro, and Claude 3 Opus)”  none of these models has parameters disclosed or compute estimation.

6*10000000000000*200000000000 = 1.2e+25 FLOPs with “Likely” confidence (+/- 1 OOM)",0.3131313131,GPQA (Diamond Set),Simple-eval,0.95,0.7,5,Zhipu AI,China,API access,BigModel,glm-4
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2626262626,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.297979798,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2878787879,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2828282828,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3080808081,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.297979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2878787879,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2676767677,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2878787879,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3383838384,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2525252525,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.297979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3131313131,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2676767677,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3434343434,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Llama-eval,0.0,1.0,20,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.297979798,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2575757576,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2676767677,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2878787879,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3434343434,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3131313131,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2929292929,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2676767677,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3686868687,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2878787879,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2727272727,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3232323232,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3484848485,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3080808081,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.297979798,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2777777778,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2626262626,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.2828282828,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-3.5 Turbo (2024-01-25),2024-01-25,,,0.3333333333,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-3.5-turbo-0125
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.2878787879,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3131313131,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3181818182,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 (2023-06-13),2023-06-13,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.3484848485,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-4-0613
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4444444444,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4292929293,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.398989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4494949495,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4242424242,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4393939394,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4 Turbo (2023-11-06),2023-11-06,,,0.4141414141,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-4-1106-preview
GPT-4o (2024-05-13),2024-05-13,,"Not known. But it's more capable than GPT-4, Gemini 1 Ultra, etc",0.5101010101,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,OpenAI,United States of America,API access,OpenAI,gpt-4o-2024-05-13
GPT-4o (2024-05-13),2024-05-13,,"Not known. But it's more capable than GPT-4, Gemini 1 Ultra, etc",0.5050505051,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,OpenAI,United States of America,API access,OpenAI,gpt-4o-2024-05-13
GPT-4o (2024-05-13),2024-05-13,,"Not known. But it's more capable than GPT-4, Gemini 1 Ultra, etc",0.5101010101,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,OpenAI,United States of America,API access,OpenAI,gpt-4o-2024-05-13
GPT-4o (2024-05-13),2024-05-13,,"Not known. But it's more capable than GPT-4, Gemini 1 Ultra, etc",0.5,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,OpenAI,United States of America,API access,OpenAI,gpt-4o-2024-05-13
GPT-4o (2024-05-13),2024-05-13,,"Not known. But it's more capable than GPT-4, Gemini 1 Ultra, etc",0.5,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,OpenAI,United States of America,API access,OpenAI,gpt-4o-2024-05-13
